row_id,p0q0
687,0.0021231994
688,-0.9978485
689,0.046205718
690,-1.0214971
691,-1.3900921e-05
692,-0.99897933
693,0.052231275
694,-1.0539407
695,-0.027044168
696,-1.0455415
697,-0.0745583
698,-1.0188494
699,-0.028221661
700,-1.0170621
701,-0.09736119
702,-1.0098947
703,-0.07262102
704,-1.6496828
705,-0.037348423
706,-1.079709
707,-0.12889898
708,-1.0124087
709,-0.14095537
710,-1.0742588
711,-0.21446557
712,-1.0159285
713,-0.32094276
714,-1.0245748
715,-0.025528058
716,-1.0716131
717,-0.04654052
718,-1.0204185
719,-0.64238375
720,-1.0121046
721,-0.051766954
722,-0.9813681
723,0.5924636
724,-0.9957241
725,-0.06950002
726,-0.9877416
727,0.039592613
728,-1.0124087
729,-0.042994104
730,-1.1219578
731,0.03884209
732,-1.024584
733,-0.06517572
734,-1.0040088
735,0.028197998
736,-1.0298337
737,-0.020236842
738,0.023882605
739,-0.019208778
740,-0.00855106
741,-0.026498534
742,0.014517809
743,-0.022967093
744,0.0043498063
745,-0.04946436
746,0.023882605
747,-0.021087006
748,0.00018776965
749,-0.06535028
750,0.0038998893
751,0.0057621705
752,-0.043940026
753,0.015460657
754,-0.020845667
755,-0.0035901135
756,-0.027858581
757,0.020043256
758,0.07902857
759,-0.0010773478
760,-0.048015572
761,0.028995607
762,-0.019130174
763,0.011140363
764,-0.031880803
765,0.01749818
766,0.07606018
767,0.01349421
768,-0.0292827
769,0.027374264
770,-0.02346721
771,-0.013939424
772,-0.026498534
773,0.04185149
774,-0.006229477
775,-0.02706596
776,-0.028439522
777,-0.014222179
778,-0.01212994
779,-0.04599896
780,0.00919899
781,-0.008284749
782,-0.012320403
783,-0.051512435
784,0.027374264
785,-0.030301392
786,0.0023245995
787,0.17939231
788,-0.006339367
789,0.0023245995
790,-0.016780905
791,-0.0078107407
792,-0.47038424
793,-0.081061244
794,0.009233417
795,-0.019208778
796,-0.0024889784
797,-0.28883123
798,0.021278612
799,0.10785423
800,-0.011369843
801,-0.02994445
802,0.006593656
803,-0.022276694
804,0.00025710653
805,-0.11469753
806,0.007964554
807,-0.020491451
808,-0.0001893699
809,-0.07700488
810,0.03599988
811,-0.016474845
812,-0.006229477
813,-0.0070231347
814,-1.0988034
815,1.1370167
816,0.00087251
817,-1.0232812
818,1.1905496
819,0.00087251
820,-1.0719937
821,1.1088413
822,0.0008711808
823,-1.0468419
824,1.3574145
825,-0.00018438438
826,-0.0006971055
827,-1.0022666
828,1.1400313
829,0.0022883238
830,-0.9961758
831,1.0932279
832,-0.00018438438
833,-0.99195844
834,1.1413827
835,0.0012133279
836,-0.9929005
837,1.08378
838,-0.012868265
839,-0.99787694
840,1.0684572
841,-0.0016826354
842,-0.7525474
843,1.0727061
844,0.015839383
845,0.03490882
846,1.0000092
847,-0.0057732323
848,-0.010726884
849,-0.89519477
850,1.0011373
851,0.016238865
852,0.00051392027
853,-0.8336216
854,1.0254539
855,0.0004788523
856,0.04826209
857,-0.89178765
858,1.0797312
859,-0.0067535415
860,0.3017985
861,-0.8739053
862,1.0367707
863,0.015753036
864,0.048965115
865,-0.6968964
866,1.0082965
867,0.09974432
868,0.0014386801
869,-0.88277805
870,0.99803126
871,0.08056623
872,0.020134026
873,-0.9805635
874,1.1494465
875,0.0008711808
876,-0.99787694
877,1.098229
878,0.021229355
879,-1.0023179
880,1.1014674
881,0.020315183
882,-1.0300692
883,1.1160687
884,0.0008571875
885,-1.0083181
886,1.1127659
887,-0.018065168
888,0.23827042
889,0.11592065
890,0.018298874
891,0.22141431
892,0.03336933
893,0.15128204
894,0.014619419
895,0.061308254
896,0.14873755
897,-0.20024985
898,-0.13819236
899,0.022178266
900,-0.010585092
901,-0.020591034
902,0.94633543
903,0.93634176
904,0.94759375
905,0.5080591
906,0.27418998
907,-1.1380626
908,2.458662
909,0.45731327
910,0.044359554
911,-1.4446083
912,2.475607
913,0.15743582
914,0.033093512
915,-1.2392145
916,2.466659
917,0.33774868
918,0.0049669
919,-1.0262315
920,2.378519
921,0.4102964
922,0.052860886
923,-1.4777575
924,2.0082529
925,0.5546497
926,0.261822
927,-1.4211689
928,-1.0795411
929,0.8595862
930,0.04417769
931,-1.4553989
932,2.466659
933,0.36517757
934,0.052326236
935,-1.379301
936,2.466659
937,0.06221541
938,0.55555403
939,-1.0958855
940,2.4823375
941,0.19997394
942,0.017868157
943,-1.0448613
944,2.471266
945,0.12003249
946,0.00051392027
947,-1.091557
948,2.421299
949,0.36457825
950,0.42677876
951,-1.0931144
952,2.8315802
953,0.07328258
954,0.6626447
955,-0.899493
956,2.8255954
957,0.08332788
958,0.20028698
959,-1.1261506
960,2.8380675
961,0.54612744
962,0.00084124476
963,-1.6196654
964,2.4641688
965,0.1501229
966,0.0061682262
967,-1.5260708
968,2.4682798
969,0.25580472
970,0.715114
971,-1.2550112
972,2.3305402
973,0.70256114
974,0.2485166
975,-1.0825815
976,2.4378316
977,0.39860892
978,0.0042653503
979,-1.0308125
980,2.4235082
981,0.42888743
982,-0.0016826354
983,-1.3874056
984,2.8345807
985,0.45731327
986,0.041068338
987,-1.3860244
988,2.4597125
989,0.18917108
990,0.033892784
991,-1.3423998
992,2.466196
993,0.33285588
994,0.7918856
995,-0.004419877
996,0.6995338
997,0.59243256
998,0.8028269
999,0.57257915
1000,-1.0481278
1001,0.96603954
1002,-0.8506826
1003,0.59065646
1004,-0.10238711
1005,0.058837272
1006,0.14841413
1007,0.9403226
1008,0.34992182
1009,-0.10158695
1010,0.7159797
1011,0.46647382
1012,0.4024968
1013,-0.19664359
1014,0.2570678
1015,0.44223166
1016,0.1056214
1017,-0.19792072
1018,0.9232587
1019,0.5181861
1020,0.015746303
1021,-0.3341337
1022,0.6982786
1023,0.432875
1024,0.015746303
1025,-0.148535
1026,0.72928363
1027,0.82724375
1028,0.39352497
1029,-0.24295948
1030,0.18561883
1031,0.8335742
1032,0.012164731
1033,-0.1276139
1034,1.1489594
1035,0.53498536
1036,0.6744759
1037,-0.15749931
1038,0.075966686
1039,-1.0340579
1040,0.97038174
1041,0.39957044
1042,-0.10033505
1043,0.16165814
1044,0.83770674
1045,0.00764083
1046,-0.36328804
1047,0.3452702
1048,1.0434933
1049,-0.2744181
1050,0.18144459
1051,0.9170446
1052,0.15172374
1053,-0.19614473
1054,0.17170794
1055,1.030016
1056,0.5383347
1057,-0.18542434
1058,0.18561883
1059,0.8564005
1060,0.037917722
1061,-0.3470402
1062,0.6071865
1063,0.8564005
1064,0.015746303
1065,-0.34532297
1066,0.1533724
1067,0.7451026
1068,0.025075085
1069,-0.38666043
1070,0.14406589
1071,0.8564005
1072,0.010792446
1073,-0.26300365
1074,0.13604936
1075,0.7451026
1076,0.013331892
1077,-0.33944422
1078,0.14105503
1079,0.69804287
1080,0.029897785
1081,-0.16413797
1082,-0.008799178
1083,-1.0997064
1084,2.9533994
1085,-1.9585919
1086,-0.012323338
1087,-0.05699972
1088,2.8631876
1089,-1.1129451
1090,-0.0025646633
1091,-0.14989935
1092,2.8539946
1093,-2.1358452
1094,-0.020550732
1095,-1.114042
1096,2.8563733
1097,-1.6402237
1098,-0.023388812
1099,-0.10686684
1100,2.896727
1101,-1.3877032
1102,-0.012236556
1103,-0.9908387
1104,2.8755279
1105,-1.0187252
1106,-0.9520796
1107,2.9160805
1108,-1.6085529
1109,0.044154726
1110,-1.3662287
1111,2.962603
1112,-1.1467985
1113,-1.1709933
1114,-1.1587465
1115,-0.015494449
1116,-1.0123607
1117,2.3809865
1118,-2.032566
1119,-0.0811452
1120,-0.071503825
1121,2.8158333
1122,-1.6761475
1123,-0.022329025
1124,-2.0566223
1125,2.9137278
1126,-1.8174777
1127,-0.058623612
1128,-1.9946465
1129,2.4596536
1130,-2.0864959
1131,-0.020742409
1132,-1.0287135
1133,2.4599633
1134,-1.2947541
1135,-0.03482759
1136,-0.9778734
1137,2.8769004
1138,-2.032566
1139,-0.10107813
1140,-0.010987874
1141,-1.106347
1142,2.8755252
1143,-1.315471
1144,-0.020912109
1145,-0.37585062
1146,2.8767416
1147,-1.3515953
1148,-0.013145376
1149,-1.1930242
1150,2.9537907
1151,-1.634193
1152,-0.0996731
1153,-0.2960336
1154,0.7532644
1155,0.03345576
1156,-0.3267727
1157,0.56925493
1158,0.025075085
1159,-0.103515215
1160,0.5606533
1161,0.33242825
1162,-0.1049847
1163,0.44927523
1164,0.008827248
1165,-0.23073852
1166,0.15768948
1167,0.010109835
1168,-0.24177915
1169,0.3753442
1170,0.005955589
1171,0.5491781
1172,0.39044723
1173,0.47127017
1174,-0.2977921
1175,-0.080393694
1176,-0.20363115
1177,-0.034514755
1178,-0.11835791
1179,-0.11580015
1180,-0.062045317
1181,-0.043763172
1182,0.91104543
1183,-0.3799164
1184,-0.04049035
1185,-0.82676244
1186,-0.31435323
1187,-0.08522205
1188,-0.72113514
1189,-0.21675709
1190,-0.07831469
1191,-0.14166579
1192,-0.023241654
1193,-0.2302602
1194,-0.20199527
1195,-0.07112691
1196,-0.17192395
1197,-0.05281533
1198,-0.076997414
1199,-0.1961505
1200,-0.015101963
1201,-0.14677507
1202,-0.095162585
1203,-0.028082792
1204,-0.05732678
1205,-0.23094684
1206,-0.10112992
1207,-0.059166156
1208,-1.0730149
1209,-0.027525451
1210,-0.043667175
1211,-0.10784571
1212,-0.08522205
1213,-0.575822
1214,-0.045838892
1215,-0.28655726
1216,-0.02458696
1217,-0.076997414
1218,-0.101169296
1219,-0.07831469
1220,-0.063454874
1221,0.016006187
1222,-0.31272265
1223,-0.06642552
1224,-0.03294883
1225,-0.24087304
1226,-0.0741258
1227,-0.060377862
1228,-0.1903136
1229,-0.029653527
1230,-0.036176145
1231,0.022148235
1232,-1.0388689
1233,0.111119464
1234,0.018247403
1235,0.031616833
1236,0.02516421
1237,-1.0859234
1238,0.03291405
1239,0.17560586
1240,0.015682336
1241,0.036680102
1242,0.60226536
1243,0.03650379
1244,-1.0274804
1245,0.03288389
1246,0.0757384
1247,-0.9519
1248,0.030706152
1249,0.22761288
1250,0.2624325
1251,0.20965695
1252,0.16165921
1253,-0.4285684
1254,-0.10911694
1255,-0.5049432
1256,-0.5268806
1257,-0.27298212
1258,-0.006625682
1259,-0.42396072
1260,-0.10911694
1261,-0.15417334
1262,-0.006690393
1263,-0.4880837
1264,-0.10911694
1265,-0.097038746
1266,0.010565078
1267,-0.5562477
1268,-0.10911694
1269,-0.022852242
1270,-0.49494904
1271,-0.97700083
1272,-0.40804324
1273,0.031985782
1274,-0.46486086
1275,-1.0980282
1276,-0.28523356
1277,-0.5199219
1278,-0.1895456
1279,-0.078256816
1280,0.019417072
1281,-0.49494904
1282,-0.13391024
1283,-0.054641668
1284,0.009803949
1285,-0.5199219
1286,-0.1096417
1287,0.0058522797
1288,-1.2394364
1289,0.004835079
1290,-1.1034517
1291,0.047420584
1292,-1.2478323
1293,-0.012590519
1294,-1.0648828
1295,0.11242262
1296,-1.0040053
1297,0.0027818345
1298,-1.0777524
1299,0.056460433
1300,-1.0177188
1301,-1.0240626
1302,-0.16325255
1303,-0.9975553
1304,-1.0092224
1305,-0.04005621
1306,-1.0044665
1307,-1.0270919
1308,-0.10099073
1309,-1.0067552
1310,0.10052348
1311,-1.0449661
1312,-0.060654916
1313,-1.0112772
1314,0.03389319
1315,-1.0092224
1316,-0.052976027
1317,-1.0177188
1318,0.031441517
1319,-1.0101678
1320,-0.050405994
1321,-1.0424664
1322,0.03644309
1323,-1.0259055
1324,0.005977894
1325,-1.028477
1326,0.0792085
1327,-1.1271727
1328,-0.023539443
1329,-1.0015823
1330,0.054702193
1331,-1.0270919
1332,-0.06339872
1333,-1.0137106
1334,0.041204438
1335,-1.0287396
1336,0.011914117
1337,-1.0155704
1338,0.60807717
1339,-1.0037583
1340,0.07498938
1341,0.07585582
1342,-0.0085946405
1343,0.04082219
1344,-0.02486385
1345,0.03368344
1346,-0.013808232
1347,0.03355723
1348,-0.46486086
1349,-0.37571746
1350,-0.04213824
1351,-0.0076475176
1352,-1.026522
1353,-0.2807835
1354,-0.020225981
1355,-0.517734
1356,-0.49798632
1357,-0.13754053
1358,0.012189796
1359,-0.6947231
1360,-0.3321044
1361,0.012254944
1362,0.0020787534
1363,-0.016356532
1364,0.028459977
1365,-0.015661865
1366,-0.2689734
1367,-0.032541882
1368,0.004961974
1369,-0.015344135
1370,-0.00278526
1371,-0.02899588
1372,0.01850612
1373,-0.023148637
1374,-0.0045541376
1375,-0.036936797
1376,0.025128024
1377,-0.32597682
1378,-6.7119094e-05
1379,-0.000794917
1380,-1.0334532
1381,1.5648062
1382,0.05979093
1383,-1.0033784
1384,1.1289573
1385,-0.9895336
1386,0.485136
1387,0.00062935567
1388,-0.99910825
1389,1.2003833
1390,-0.0010093321
1391,-0.96456766
1392,1.0575805
1393,0.017210618
1394,-0.99118817
1395,1.0865055
1396,-0.0073825293
1397,-1.1014948
1398,1.4178922
1399,0.032191955
1400,-1.2057037
1401,1.1230649
1402,-0.0010093321
1403,-1.0593792
1404,1.1065198
1405,-0.0024978742
1406,-1.1456974
1407,1.4858286
1408,0.0008475183
1409,-1.0107901
1410,1.109144
1411,6.4883636e-05
1412,-1.1162249
1413,1.4251148
1414,0.0534723
1415,-1.1950577
1416,2.0503263
1417,0.01041287
1418,-1.2420614
1419,1.4901798
1420,-0.00826226
1421,-1.1546068
1422,1.1330107
1423,-0.0005832736
1424,-1.0175668
1425,1.1327823
1426,0.054655604
1427,-1.1187996
1428,1.0374124
1429,-0.017634112
1430,-1.0014237
1431,1.5617136
1432,-1.0143856
1433,-0.088815935
1434,-0.10618968
1435,-1.0224173
1436,-0.018304572
1437,-0.1773252
1438,-1.0321031
1439,-0.13358955
1440,-0.17089847
1441,-1.0755183
1442,-0.0047352016
1443,-0.24620454
1444,-1.0357572
1445,-0.14875281
1446,-0.24550244
1447,-1.0566579
1448,-0.06533766
1449,-0.6046037
1450,0.17497537
1451,0.044313345
1452,0.01906309
1453,2.0145166
1454,0.37317622
1455,0.0106464755
1456,-1.332178
1457,2.4659798
1458,0.061603025
1459,0.08125027
1460,-1.0580323
1461,2.4744265
1462,0.12283291
1463,0.041783057
1464,-1.0245072
1465,2.4653568
1466,0.15853488
1467,0.046621814
1468,-1.1238313
1469,2.180028
1470,0.37351772
1471,-1.0826768
1472,-0.0047660735
1473,0.0020866143
1474,-0.0005832736
1475,-1.0558208
1476,1.9933696
1477,0.5979883
1478,0.039681118
1479,-1.0630897
1480,2.409541
1481,0.45713645
1482,0.5353543
1483,-1.1313274
1484,2.4481034
1485,0.35911027
1486,0.039681118
1487,-1.0736793
1488,2.8186111
1489,0.5140007
1490,-1.9196689
1491,-0.029278599
1492,-0.009348091
1493,0.041119184
1494,-0.09652571
1495,-0.058706477
1496,0.60746795
1497,-0.20098338
1498,0.60746795
1499,-0.8904204
1500,0.057631683
1501,-1.039332
1502,0.08928697
1503,-0.0026680082
1504,-0.00887538
1505,-1.0629711
1506,-0.012726392
1507,-0.006117984
1508,-0.00887538
1509,-1.0531101
1510,-0.012726392
1511,0.0022926356
1512,-0.016365448
1513,-1.2359852
1514,-0.0038910909
1515,0.001611297
1516,-0.0014458026
1517,-1.0531101
1518,-0.017369784
1519,-0.0072263945
1520,-0.11288409
1521,0.6917205
1522,0.1437486
1523,0.4688479
1524,0.0887928
1525,0.30717048
1526,-1.0986806
1527,0.118494675
1528,0.22706103
1529,-1.0171927
1530,0.08670426
1531,-0.9988993
1532,0.29768628
1533,0.053630583
1534,-1.0124162
1535,0.28333166
1536,-0.97282314
1537,0.09413019
1538,-1.017971
1539,0.098724365
1540,-1.1092747
1541,0.15455557
1542,-1.0019327
1543,0.19407052
1544,-0.98582417
1545,0.068230286
1546,-0.9882232
1547,0.20974725
1548,0.040209524
1549,0.3026915
1550,1.0431685
1551,0.019462425
1552,-0.13755134
1553,0.5370035
1554,0.511079
1555,0.026547933
1556,-0.38636786
