iter	MAE
160	0.7231254944
161	0.7229173147
162	0.7226847044
163	0.7224810739
164	0.7222443381
165	0.7220425132
166	0.7219194996
167	0.7216233683
168	0.7213606373
169	0.7211889524
170	0.7209584368
171	0.7207746829
172	0.7205049762
173	0.7202366631
174	0.7201387377
175	0.7199629317
176	0.7198107744
177	0.7196417505
178	0.7195146202
179	0.7193121743
180	0.7191383229
181	0.7190278634
182	0.7188204074
183	0.7186544433
184	0.7184670225
185	0.7182139462
186	0.7180049223
187	0.717773943
188	0.717481674
189	0.7172520003
190	0.7170590036
191	0.7169366394
192	0.7167746117
193	0.7166250587
194	0.7164505648
195	0.7163121679
196	0.7162217416
197	0.7161038989
198	0.7159335695
199	0.7157350186
200	0.7155236107
201	0.7153116424
202	0.7150924703
203	0.7149211853
204	0.7147539293
205	0.7146199151
206	0.7145043131
207	0.7143447235
208	0.7140543872
209	0.7138567648
210	0.7136713345
211	0.7135501805
212	0.7134282703
213	0.713267678
214	0.7130959773
215	0.7129753088
216	0.712816919
217	0.7126577962
218	0.7124361801
219	0.71235
220	0.7121776528
221	0.7120346432
222	0.7118551232
223	0.7116915748
224	0.7115624648
225	0.7113637293
226	0.7112531657
227	0.7110965676
228	0.7110017845
229	0.7108192486
230	0.7106945902
231	0.7106192798
232	0.7104666157
233	0.7103595598
234	0.7102473585
235	0.7101470288
236	0.7100361393
237	0.7098951863
238	0.7097421644
239	0.7096826264
240	0.7094368835
241	0.7092990353
242	0.7092021447
243	0.7091286335
244	0.7090262829
245	0.7089446906
246	0.7088213235
247	0.7085790375
248	0.7084883589
249	0.7082478734
250	0.7081715543
251	0.7080768415
252	0.7079526357
253	0.7078562647
254	0.7077785359
255	0.7076516625
256	0.7074738275
257	0.7073425037
258	0.7072700159
259	0.7070087853
260	0.7068639029
261	0.7067305654
262	0.706657204
263	0.7065600211
264	0.706433748
265	0.7063225547
266	0.706229043
267	0.706192477
268	0.7060940036
269	0.7059645082
270	0.7058021777
271	0.7056478371
272	0.7055850372
273	0.7054280489
274	0.7052219585
275	0.7050905825
276	0.7049199178
277	0.704818707
278	0.7046903824
279	0.7046209948
280	0.7044282897
281	0.7043120719
282	0.7041832609
283	0.704113931
284	0.7040007409
285	0.7038928263
286	0.7037451184
287	0.7036219123
288	0.7035310924
289	0.7034193321
290	0.7032749842
291	0.703109171
292	0.7029689713
293	0.7028697951
294	0.7027492476
295	0.7026782275
296	0.7026021051
297	0.702514895
298	0.7024559651
299	0.7023363932
300	0.7022343648
301	0.7021574529
302	0.7020878105
303	0.7020161738
304	0.7019524572
305	0.7018300167
306	0.7016995191
307	0.7014321656
308	0.7013394664
309	0.701276059
310	0.7011737364
311	0.7010907034
312	0.7009872671
313	0.7009024289
314	0.7008215485
315	0.7006989705
316	0.7006276252
317	0.7005274317
318	0.7004701035
319	0.7003491765
320	0.7001650023
321	0.7000009007
322	0.6998848746
323	0.699818962
324	0.6997073342
325	0.6996308196
326	0.6995307137
327	0.6994461437
328	0.6993568477
329	0.6992169371
330	0.6990941179
331	0.6989918646
332	0.6989411042
333	0.6989218139
334	0.6988358937
335	0.6987660377
336	0.6986743336
337	0.698582533
338	0.6984246079
339	0.6982639392
340	0.6981195139
341	0.6979030054
342	0.6977335206
343	0.6975618646
344	0.6973414537
345	0.697269962
346	0.6971066406
347	0.6970151514
348	0.6968547231
349	0.6966264702
350	0.69651988
351	0.6964582215
352	0.6963590047
353	0.6962518464
354	0.6961279215
355	0.6960324022
356	0.6959386907
357	0.6958026287
358	0.6957182337
359	0.6956291371
360	0.695517737
361	0.6954638901
362	0.6953727451
363	0.6952217943
364	0.6951858066
365	0.6951214154
366	0.6949919043
367	0.6949611594
368	0.6948879886
369	0.6947820547
370	0.6947418482
371	0.6946821306
372	0.6945282838
373	0.6944065077
374	0.6943560373
375	0.6943053444
376	0.6942193204
377	0.6941518209
378	0.6941017329
379	0.6940435842
380	0.6939705561
381	0.6938979657
382	0.6938503133
383	0.6937468192
384	0.693707497
385	0.6936017012
386	0.6935333891
387	0.693501715
388	0.6934450945
389	0.6933960664
390	0.6933263521
391	0.6932667164
392	0.6931921391
393	0.6931423822
394	0.6931082001
395	0.6930498207
396	0.6929759156
397	0.692905151
398	0.6928256838
399	0.6927928127
400	0.6927044555
401	0.692661134
402	0.6925853037
403	0.6925443327
404	0.6924951162
405	0.6924154936
406	0.6923900097
407	0.6923610307
408	0.6922915308
409	0.6922262758
410	0.692150083
411	0.6920585144
412	0.692006541
413	0.6919503774
414	0.6919247271
415	0.69187593
416	0.6918139574
417	0.6917910118
418	0.6917485994
419	0.6916771684
420	0.6916205376
421	0.69154724
422	0.6914939047
423	0.6914485361
424	0.6914055573
425	0.691366837
426	0.6912993337
427	0.6912025826
428	0.6911095206
429	0.6910848115
430	0.6910109685
431	0.6909504561
432	0.6909287035
433	0.6908702856
434	0.6908430858
435	0.6907892599
436	0.6907440151
437	0.6906887141
438	0.6905499948
439	0.6904683255
440	0.6903809769
441	0.6903567352
442	0.6902539941
443	0.6902102616
444	0.6901627734
445	0.6900828399
446	0.6900612663
447	0.6899595384
448	0.6899362278
449	0.6898812322
450	0.6898613499
451	0.689789919
452	0.6897413786
453	0.6897138202
454	0.6896513923
455	0.6895729376
456	0.6894839509
457	0.6894201284
458	0.6893535281
459	0.6893235204
460	0.6892384561
461	0.6891990433
462	0.6891665674
463	0.6891048371
464	0.6890867049
465	0.6890477942
466	0.6889980273
467	0.6889151481
468	0.6889016401
469	0.68884671
470	0.6887729301
471	0.6887482511
472	0.6887031657
473	0.6885884474
474	0.6885281952
475	0.6884728873
476	0.6884258746
477	0.6883865249
478	0.6883256199
479	0.6882998308
480	0.6882410723
481	0.6882096339
482	0.6881661156
483	0.6881212579
484	0.6880649505
485	0.6879816231
486	0.687934661
487	0.6879226071
488	0.6878915656
489	0.6878736698
490	0.6878453095
491	0.6878368532
492	0.6878260223
493	0.6877939688
494	0.6877765172
495	0.6877471237
496	0.6876410318
497	0.6876313351
498	0.6875787683
499	0.6875013888
500	0.687459775
501	0.6874120139
502	0.6873212072
503	0.6872470905
504	0.6872268184
505	0.6871942703
506	0.6871668142
507	0.6871312817
508	0.6871014851
509	0.6870717159
510	0.6870520464
511	0.6870049253
512	0.6869778623
513	0.6869048515
514	0.68689175
515	0.6868760907
516	0.6868457891
517	0.6868131098
518	0.6867936991
519	0.6867471136
520	0.6866567649
521	0.6865670296
522	0.6865425016
523	0.6865062098
524	0.6864207836
525	0.686371609
526	0.6863526164
527	0.6862451197
528	0.6862261535
529	0.6861735441
530	0.686115004
531	0.6860687231
532	0.6860194103
533	0.6859930942
534	0.6859161387
535	0.6858893899
536	0.6858651484
537	0.6857402781
538	0.685725091
539	0.6856588046
540	0.6856300288
541	0.6855730047
542	0.6855047845
543	0.6854821415
544	0.6854417447
545	0.6854126574
546	0.6853593089
547	0.6853146451
548	0.685290074
549	0.685253958
550	0.6852331742
551	0.6852066198
552	0.6851960158
553	0.6851781218
554	0.6851601548
555	0.6851359012
556	0.6850883238
557	0.6850774835
558	0.6850170619
559	0.6849678913
560	0.6849397608
561	0.6848591864
562	0.6847903865
563	0.6847772069
564	0.6847518235
565	0.6847169316
566	0.6846722555
567	0.6846585733
568	0.6846187001
569	0.6846002966
570	0.6845792575
571	0.6845632507
572	0.6845282854
573	0.6845133078
574	0.6844765813
575	0.6844559498
576	0.6844366343
577	0.6844222629
578	0.6843999027
579	0.6843592993
580	0.6843459216
581	0.6843338009
582	0.6843034362
583	0.684271111
584	0.68424599
585	0.6842224871
586	0.6842072807
587	0.6841112016
588	0.6840680179
589	0.6839856803
590	0.6839606649
591	0.6839256912
592	0.6839162822
593	0.683880565
594	0.6838690968
595	0.6838606232
596	0.6838382892
597	0.683825012
598	0.6838061961
599	0.6837846216
600	0.6837638453
601	0.6837083102
602	0.6836809602
603	0.6836748385
604	0.683650248
605	0.6835971737
606	0.6835737863
607	0.6835457564
608	0.6835371554
609	0.6835213117
610	0.68350572
611	0.6834939441
612	0.6834591703
613	0.6834250234
614	0.6833835332
615	0.6833589747
616	0.6833552811
617	0.6832978857
618	0.6832842368
619	0.6832609407
620	0.6831397503
621	0.6831233947
622	0.6830517305
623	0.6830454079
624	0.6830028502
625	0.6829927247
626	0.682958397
627	0.6828766497
628	0.6828369644
629	0.6827802651
630	0.6827303577
631	0.6826365397
632	0.6825443106
633	0.6824595726
634	0.6824488671
635	0.6824422304
636	0.682400227
637	0.6823881735
638	0.6823369746
639	0.6823252468
640	0.6822701111
641	0.6822419061
642	0.6821258438
643	0.6820509507
644	0.681997617
645	0.6819734083
646	0.6819697535
647	0.6818932391
648	0.6818527586
649	0.681842959
650	0.6817524249
651	0.6816976813
652	0.6816881381
653	0.6816626925
654	0.681650725
655	0.6816152569
656	0.6815608718
657	0.6815250266
658	0.6814958457
659	0.6814631502
660	0.6814201053
661	0.6814111214
662	0.6813834678
663	0.6813688995
664	0.6813498234
665	0.6812695148
666	0.681262547
667	0.6811668402
668	0.6811492902
669	0.6810852108
670	0.6810487633
671	0.6809865313
672	0.6809808446
673	0.6809638122
674	0.6809500685
675	0.6808855711
676	0.6808663046
677	0.6808344853
678	0.6808099048
679	0.6807891994
680	0.6807398865
681	0.68069153
682	0.6806261859
683	0.6806147175
684	0.6806053874
685	0.6805992814
686	0.6805438692
687	0.680515664
688	0.680425104
689	0.680371679
690	0.680351768
691	0.6803433947
692	0.6803368877
693	0.6802568401
694	0.6802338186
695	0.6802138563
696	0.6802095987
697	0.680180774
698	0.6801471503
699	0.6800133
700	0.6799748171
701	0.6799693917
702	0.6799524259
703	0.679877415
704	0.6798089569
705	0.6797928768
706	0.6797684181
707	0.6797059681
708	0.6796882896
709	0.6796694166
710	0.6796150348
711	0.6795376809
712	0.6794972567
713	0.6794608654
714	0.6794181452
715	0.679403256
716	0.6793208751
717	0.6793143675
718	0.6792909591
719	0.6792729009
720	0.679212341
721	0.6791864682
722	0.6791487133
723	0.6791092892
724	0.6789376808
725	0.6789086844
726	0.678845662
727	0.6788188503
728	0.6787748869
729	0.6787287095
730	0.6786586923
731	0.6786333165
732	0.6785269404
733	0.6784818909
734	0.6784499025
735	0.6784286997
736	0.6784237251
737	0.6783305125
738	0.6782160961
739	0.6781729592
740	0.6781067287
741	0.6780515469
742	0.678030948
743	0.6779919885
744	0.6779468513
745	0.6779128919
746	0.6778735614
747	0.6778311586
748	0.6777738607
749	0.6777231401
750	0.6776850324
751	0.6776620088
752	0.6775980689
753	0.6775654562
754	0.6775262497
755	0.6775055196
756	0.6774826826
757	0.6774233697
758	0.6774097268
759	0.6773397037
760	0.6772964192
761	0.6772158553
762	0.6771733504
763	0.6771464542
764	0.6771048434
765	0.6770948307
766	0.6770720323
767	0.677002948
768	0.6769382752
769	0.6768787599
770	0.6768215117
771	0.6767395269
772	0.6767095418
773	0.6766530444
774	0.6766299378
775	0.6765493795
776	0.6765235093
777	0.6764968305
778	0.6764403344
779	0.6763788383
780	0.6763591694
781	0.6763250059
782	0.676303124
783	0.6762363345
784	0.676188119
785	0.6761245141
786	0.6760974337
787	0.6760457653
788	0.6759856139
789	0.6759518602
790	0.6759460226
791	0.6759187768
792	0.6758463403
793	0.6758119954
794	0.6757776276
795	0.6757312788
796	0.6756395384
797	0.6756305043
798	0.6755675549
799	0.6755143419
800	0.6754965717
801	0.6754900643
802	0.6754569826
803	0.6754350327
804	0.6754032146
805	0.675358374
806	0.6752750687
807	0.6752583399
808	0.6752233546
809	0.675200137
810	0.6751876095
811	0.6751686572
812	0.6751524624
813	0.6751207222
814	0.6750277812
815	0.6750077568
816	0.6749652242
817	0.6749562919
818	0.6749339243
819	0.674902032
820	0.6748781756
821	0.6748403259
822	0.6747967432
823	0.6747584859
824	0.6747060914
825	0.6746628282
826	0.6746310294
827	0.6746102653
828	0.674592887
829	0.6745394102
830	0.6744841038
831	0.6744449038
832	0.6744161185
833	0.6744083333
834	0.6743820508
835	0.6743560834
836	0.6743096094
837	0.6742836016
838	0.6740989491
839	0.6740744302
840	0.6740180221
841	0.6739909981
842	0.6739701726
843	0.6739659767
844	0.673940424
845	0.6739024539
846	0.6738440471
847	0.6737800931
848	0.6737643446
849	0.67370993
850	0.6736319908
851	0.6736091718
852	0.6735759574
853	0.6735438766
854	0.6734724898
855	0.6734463179
856	0.6734324349
857	0.6734034623
858	0.6733514204
859	0.6732814888
860	0.6732399835
861	0.6731733605
862	0.6731583915
863	0.6731373574
864	0.6730752943
865	0.6730468964
866	0.6730200806
867	0.6730044134
868	0.6729988771
869	0.6729835128
870	0.6729706681
871	0.6729556737
872	0.6729369917
873	0.6729216472
874	0.6729159345
875	0.6728837468
876	0.6728392586
877	0.6728140069
878	0.6727955789
879	0.6727809242
880	0.6727264687
881	0.6726999179
882	0.6726555691
883	0.6725859944
884	0.6725260982
885	0.6725060903
886	0.6724628235
887	0.6724309139
888	0.6724095804
889	0.6723768856
890	0.6723647557
891	0.6723448934
892	0.6723214115
893	0.6722915194
894	0.67228435
895	0.6722364517
896	0.6722327566
897	0.6722206893
898	0.6721823655
899	0.6721274392
900	0.6720859594
901	0.6720711088
902	0.6720627034
903	0.6720227965
904	0.6720095632
905	0.6719615883
906	0.671947135
907	0.6719256922
908	0.6718888466
909	0.6718448118
910	0.6718230703
911	0.6718056054
912	0.6717866433
913	0.6717400384
914	0.6716941954
915	0.6716446888
916	0.6716139199
917	0.6715614727
918	0.6715471242
919	0.6714849219
920	0.6714619385
921	0.6714397273
922	0.6714191686
923	0.6714112776
924	0.6713994409
925	0.6713261826
926	0.6712772836
927	0.6712403437
928	0.6712342498
929	0.6712067553
930	0.6711693774
931	0.6711515542
932	0.6710900531
933	0.6710720531
934	0.6710409625
935	0.67103688
936	0.6710245114
937	0.6710188422
938	0.6709955226
939	0.6709831364
940	0.6709501334
941	0.6708853472
942	0.6708582322
943	0.6708402252
944	0.6707937435
945	0.6707863619
946	0.6707724099
947	0.6707646002
948	0.6707431019
949	0.6707394595
950	0.6706840766
951	0.6706722613
952	0.6706324693
953	0.6706185119
954	0.670568512
955	0.6705109964
956	0.6704892517
957	0.6704786396
958	0.6704596499
959	0.6704275862
960	0.6703934778
961	0.670384777
962	0.6703802123
963	0.6703624743
964	0.6703368136
965	0.6703278609
966	0.6702923085
967	0.6702517144
968	0.6702093594
969	0.6701676627
970	0.6701621306
971	0.670144271
972	0.670126629
973	0.6701147166
974	0.670104034
975	0.6700704349
976	0.6700704938
977	0.6699995501
978	0.6699948727
979	0.6699878785
980	0.6699804209
981	0.6699689435
982	0.6699621811
983	0.6699556701
984	0.6699393381
985	0.6699024229
986	0.6698534339
987	0.6698392537
988	0.6698275453
989	0.669797887
990	0.6697677461
991	0.6697605983
992	0.6697248761
993	0.6697092724
994	0.6696437291
995	0.6696203259
996	0.6695970833
997	0.6695779806
998	0.6695334678
999	0.6695206918
1000	0.6695140264
1001	0.6695103558
1002	0.6695016211
1003	0.6694924443
1004	0.6694825083
1005	0.6693920884
1006	0.669365838
1007	0.6693548085
1008	0.6693443999
1009	0.669309435
1010	0.669293017
1011	0.6692842755
1012	0.6692510154
1013	0.6692457128
1014	0.669238565
1015	0.6692074748
1016	0.6691666814
1017	0.6691314374
1018	0.6691170206
1019	0.6691107127
1020	0.6691022322
1021	0.6690861076
1022	0.669078249
1023	0.6690466936
1024	0.6690116303
1025	0.6689836308
1026	0.6689624985
1027	0.6689133364
1028	0.6688680692
1029	0.6688594203
1030	0.668828632
1031	0.6688195551
1032	0.6688072762
1033	0.668789394
1034	0.6687592486
1035	0.6686288693
1036	0.6685924984
1037	0.6685789485
1038	0.6685639943
1039	0.6685384616
1040	0.6685241039
1041	0.6684993804
1042	0.6684901853
1043	0.6684785143
1044	0.6684432348
1045	0.6684348487
1046	0.6684020913
1047	0.6683959673
1048	0.6683591694
1049	0.6683462388
1050	0.6683252288
1051	0.6683220301
1052	0.6682774472
1053	0.6682563295
1054	0.6682236558
1055	0.6682196525
1056	0.6682139963
1057	0.6681927555
1058	0.66815494
1059	0.6681190265
1060	0.6681002148
1061	0.668078604
1062	0.6679807972
1063	0.6679534306
1064	0.6679366154
1065	0.6679075043
1066	0.6678346246
1067	0.6678164739
1068	0.6677670967
1069	0.6677618915
1070	0.6677048317
1071	0.6676993262
1072	0.6676684152
1073	0.6676320214
1074	0.6676237368
1075	0.6675890562
1076	0.6675686918
1077	0.6675590836
1078	0.6675433532
1079	0.6675270441
1080	0.6675142146
1081	0.6674905284
1082	0.6674772415
1083	0.6674447966
1084	0.6674279395
1085	0.6674047408
1086	0.6673925286
1087	0.6672767168
1088	0.6672617054
1089	0.6672323257
1090	0.6672030653
1091	0.6671557763
1092	0.6671319189
1093	0.6671193637
1094	0.6670075909
1095	0.6669988892
1096	0.6669754271
1097	0.6669721384
1098	0.666950199
1099	0.6668424827
1100	0.6668202978
1101	0.6668036444
1102	0.6667589898
1103	0.6667524441
1104	0.6667393177
1105	0.6667070447
1106	0.6666968741
1107	0.6666706948
1108	0.6666470965
1109	0.6666115727
1110	0.6665893137
1111	0.6665441711
1112	0.666526174
1113	0.6664589397
1114	0.6664475083
1115	0.6664278549
1116	0.6664230539
1117	0.6664022665
1118	0.6663882699
1119	0.6663836863
1120	0.6663437033
1121	0.6663157404
1122	0.6662804262
1123	0.6662721931
1124	0.666212098
1125	0.6661491531
1126	0.6661112698
1127	0.6660941904
1128	0.6660541901
1129	0.6660463159
1130	0.66603233
1131	0.6660126384
1132	0.6659876177
1133	0.6659681553
1134	0.665959348
1135	0.6659468537
1136	0.6659086157
1137	0.6658988575
1138	0.6658823157
1139	0.6658486041
1140	0.6658112414
1141	0.6658079114
1142	0.6657928928
1143	0.6657809446
1144	0.6657574603
1145	0.6657054559
1146	0.6656955849
1147	0.6656711132
1148	0.6656516562
1149	0.6656354856
1150	0.6656256242
1151	0.665608127
1152	0.6655910399
1153	0.6655718773
1154	0.6655502881
1155	0.6655382377
1156	0.6654979476
1157	0.6654804892
1158	0.6654599546
1159	0.6654429842
1160	0.6654349331
1161	0.6654135297
1162	0.6653955681
1163	0.6653921234
1164	0.6653780542
1165	0.6653619856
1166	0.6653525383
1167	0.6653254134
1168	0.6652848901
1169	0.6652618162
1170	0.6652499656
1171	0.6652167624
1172	0.6652101931
1173	0.6651941576
1174	0.6651860011
1175	0.6651686594
1176	0.6651260804
1177	0.6651080805
1178	0.6650977851
1179	0.6650767098
1180	0.6650579276
1181	0.6650213488
1182	0.6649883419
1183	0.6649630981
1184	0.6649451459
1185	0.6649270212
1186	0.664834021
1187	0.6647902195
1188	0.6647808745
1189	0.6647637244
1190	0.6647443469
1191	0.6647414471
1192	0.6647298836
1193	0.6647081646
1194	0.6646870008
1195	0.6646743648
1196	0.664551459
1197	0.6645470524
1198	0.6645446426
1199	0.6645168582
1200	0.6644945703
1201	0.6644795817
1202	0.6644651948
1203	0.6644173337
1204	0.6643940087
1205	0.6643913907
1206	0.6643860642
1207	0.6643222424
1208	0.6643072555
1209	0.6642885274
1210	0.6642715998
1211	0.6642436286
1212	0.6642330436
1213	0.6642086945
1214	0.6641876984
1215	0.6641448663
1216	0.6641350707
1217	0.6641284616
1218	0.6640792825
1219	0.6640737881
1220	0.6640537031
1221	0.6640462458
1222	0.6640266976
1223	0.6640113116
1224	0.6639759856
1225	0.6639681283
1226	0.6639400152
1227	0.6639291044
1228	0.6639145319
1229	0.6638843551
1230	0.6638301304
1231	0.663807541
1232	0.6637936107
1233	0.6637691382
1234	0.663762751
1235	0.6637472208
1236	0.6636269864
1237	0.6636184226
1238	0.663586465
1239	0.6635779719
1240	0.6635745396
1241	0.6635653083
1242	0.6635641654
1243	0.6635582193
1244	0.6635397739
1245	0.6635213499
1246	0.6635169876
1247	0.6634984999
1248	0.6634843131
1249	0.663459959
1250	0.6634275258
1251	0.6634176574
1252	0.6634154965
1253	0.6634066598
1254	0.6634004328
1255	0.6633869642
1256	0.6633508616
1257	0.6633429713
1258	0.66332055
1259	0.6633090207
1260	0.6632938659
1261	0.663287114
1262	0.6632851103
1263	0.6632672013
1264	0.6632046222
1265	0.6631694134
1266	0.6631589485
1267	0.6631567864
1268	0.6631521862
1269	0.6631492267
1270	0.6631359838
1271	0.6631197698
1272	0.6631039219
1273	0.6630954197
1274	0.6630864179
1275	0.6630821603
1276	0.6630600259
1277	0.6630532125
1278	0.6630477638
1279	0.6630300849
1280	0.6630194128
1281	0.6630172119
1282	0.6630120041
1283	0.6630028919
1284	0.6629903459
1285	0.6629437989
1286	0.6629371107
1287	0.6629292773
1288	0.6628800462
1289	0.6628684832
1290	0.662856323
1291	0.6628487722
1292	0.662844597
1293	0.6628400763
1294	0.6628339774
1295	0.6628187471
1296	0.6627868748
1297	0.6627766832
1298	0.6627739474
1299	0.6627578591
1300	0.6627547607
1301	0.6627423039
1302	0.6627289649
1303	0.662699687
1304	0.6626642117
1305	0.6626602046
1306	0.6626573151
1307	0.662641761
1308	0.6626387901
1309	0.662628327
1310	0.6626127225
1311	0.6625991521
1312	0.6625925754
1313	0.6625857405
1314	0.6625670159
1315	0.6625576628
1316	0.6625518898
1317	0.6625484835
1318	0.6625191409
1319	0.6625165911
1320	0.662508504
1321	0.6625033415
1322	0.662499538
1323	0.662471992
1324	0.662463349
1325	0.6624333043
1326	0.6624260455
1327	0.6624212588
1328	0.6624099962
1329	0.6623737494
1330	0.6623634548
1331	0.6623557484
1332	0.6623455176
1333	0.6623296567
1334	0.6623226556
1335	0.6622945542
1336	0.6622895695
1337	0.6622705004
1338	0.6622352118
1339	0.6622268775
1340	0.6622093086
1341	0.662202849
1342	0.6621967699
1343	0.662167397
1344	0.662147824
1345	0.6621246864
1346	0.6621100361
1347	0.6620709765
1348	0.6620660669
1349	0.6620603669
1350	0.6620123021
1351	0.6620007081
1352	0.6619843876
1353	0.6619652281
1354	0.6619525717
1355	0.661939917
1356	0.661914862
1357	0.6618999868
1358	0.6618982522
1359	0.661861911
1360	0.6618460712
1361	0.6618378074
1362	0.661824341
1363	0.6617402674
1364	0.6617291659
1365	0.6616995076
1366	0.6616873436
1367	0.6616536961
1368	0.6616511372
1369	0.6616373012
1370	0.6616261981
1371	0.6616139073
1372	0.6616125556
1373	0.661603814
1374	0.6615730646
1375	0.6615625254
1376	0.6615371339
1377	0.6615107697
1378	0.6614751718
1379	0.6614440667
1380	0.6614364844
1381	0.66143354
1382	0.6613919916
1383	0.6613583956
1384	0.6613506266
1385	0.661339176
1386	0.6613170043
1387	0.6613055297
1388	0.6612937314
1389	0.6612848099
1390	0.6612706487
1391	0.6612486685
1392	0.661225299
1393	0.6612068799
1394	0.6612048869
1395	0.6611995063
1396	0.6611698592
1397	0.6611624116
1398	0.6611524465
1399	0.6611367819
1400	0.6611314972
1401	0.6611240816
1402	0.6610942162
1403	0.6610799362
1404	0.6610714239
1405	0.6610491901
1406	0.661024398
1407	0.6609827464
1408	0.6609657125
1409	0.6609609035
1410	0.6609427408
1411	0.6609444441
1412	0.6609351559
1413	0.6609043319
1414	0.6608967829
1415	0.6608848419
1416	0.6608557806
1417	0.6608457136
1418	0.6608359762
1419	0.6608061222
1420	0.660795687
1421	0.6607747574
1422	0.6607648775
1423	0.6607490812
1424	0.6607336713
1425	0.6607309809
1426	0.6606954142
1427	0.6606830556
1428	0.66067814
1429	0.6606558316
1430	0.6606464919
1431	0.6606349052
1432	0.6606179197
1433	0.660609136
1434	0.6606090973
1435	0.6606075562
1436	0.6605883026
1437	0.6605671203
1438	0.6605616335
1439	0.6605509486
1440	0.660530943
1441	0.6604522229
1442	0.6604428573
1443	0.6604412298
1444	0.6604242788
1445	0.6604160255
1446	0.6604098645
1447	0.6604017027
1448	0.6603884681
1449	0.6603677608
1450	0.6603639055
1451	0.6603586658
1452	0.6603333294
1453	0.660323419
1454	0.6602991867
1455	0.6603059077
1456	0.660289472
1457	0.6602538655
1458	0.660248336
1459	0.6602318045
1460	0.6602286092
1461	0.6602039245
1462	0.6601994553
1463	0.6601736933
1464	0.6601522805
1465	0.6601457009
1466	0.6601107325
1467	0.6601070102
1468	0.6601025234
1469	0.6600980452
1470	0.6600671737
1471	0.6600273504
1472	0.6600192172
1473	0.66001228
1474	0.6600022541
1475	0.6599965898
1476	0.6599935517
1477	0.6599725659
1478	0.6599325224
1479	0.6599160686
1480	0.6599118563
1481	0.6599049376
1482	0.6598817396
1483	0.6598582151
1484	0.6598487467
1485	0.6598353685
1486	0.6598081571
1487	0.6598013999
1488	0.6597932698
1489	0.6597595923
1490	0.6597470277
1491	0.6597446313
1492	0.6597318435
1493	0.6597273495
1494	0.6597199109
1495	0.6597165742
1496	0.6597094594
1497	0.6597037045
1498	0.6596947749
1499	0.6596862306
1500	0.6596778901
1501	0.6596752753
1502	0.6596492224
1503	0.6596216829
1504	0.65960447
1505	0.6595901331
1506	0.6595720772
1507	0.6595550483
1508	0.6595348368
1509	0.6595306573
1510	0.6595216322
1511	0.659507484
1512	0.6594934931
